1.000000	0.62955	0.742424	0.272032	0.289778	0.69204	0.387401	0.508561	0.479265
-1.000000	0.904711	0.151515	0.413471	0.611037	0.447364	0.335928	0.229672	0.760371
1.000000	0.681477	0.772727	0.454316	0.428586	0.599079	0.330695	0.333246	0.675232
-1.000000	0.771949	0.772727	0.444108	0.306138	0.675232	0.320487	0.401925	0.629032
1.000000	0.675053	0.106061	0.116126	0.347168	0.671939	0.217885	0.252641	0.754839
-1.000000	0.849572	0.121212	0.253572	0.380601	0.754839	0.309593	0.436644	0.536384
1.000000	0.781585	0.106061	0.369316	0.736236	0.526219	0.176093	0.328966	0.740968
-1.000000	0.816381	0.136363	0.246527	0.371058	0.599079	0.246527	0.41315	0.599079
-1.000000	0.72591	0.742424	0.272032	0.317356	0.661052	0.342791	0.295293	0.658989
-1.000000	0.794968	0.136363	0.140874	0.286873	0.788264	0.247346	0.436644	0.619978
1.000000	0.753212	0.136363	0.37871	0.361765	0.540727	0.211311	0.41315	0.693672
-1.000000	0.79818	0.136363	0.352183	0.371058	0.551783	0.232984	0.311697	0.806452
-1.000000	0.866702	0.136363	0.274428	0.40331	0.680771	0.176093	0.41315	0.599079
-1.000000	0.778373	0.136363	0.159104	0.332929	0.715371	0.105656	0.371058	0.740968
-1.000000	0.791221	0.121212	0.316964	0.244784	0.646375	0.217885	0.423253	0.61106
-1.000000	0.754283	0.80303	0.403991	0.369318	0.561945	0.320487	0.028711	0.778803
-1.000000	0.854925	0.121212	0.289259	0.465905	0.658988	0.217885	0.423253	0.61106
-1.000000	0.842077	0.136363	0.37871	0.278674	0.680771	0.246527	0.455243	0.551783
-1.000000	0.759101	0.136363	0.0	0.371058	0.740968	0.246527	0.328966	0.693672
-1.000000	0.848501	0.121212	0.281746	0.371058	0.740968	0.289259	0.593865	0.51521
1.000000	0.502677	0.772727	0.262645	0.279026	0.766618	0.303054	0.19314	0.818069
-1.000000	0.893469	0.121212	0.324948	0.508561	0.61106	0.211311	0.41315	0.646375
-1.000000	0.590471	0.757576	0.244421	0.147647	0.806452	0.253572	0.535218	0.569127
-1.000000	0.769807	0.80303	0.287291	0.411161	0.719368	0.365097	0.348611	0.658989
-1.000000	0.842612	0.121212	0.253572	0.295293	0.658988	0.335928	0.229672	0.760371
1.000000	0.712527	0.151515	0.204906	0.195583	0.820815	0.159104	0.332929	0.715371
1.000000	0.729122	0.121212	0.217885	0.209985	0.754839	0.179736	0.354126	0.69204
1.000000	0.889186	0.060606	0.77381	0.376394	0.561111	0.477827	0.649777	0.429072
-1.000000	0.825482	0.136363	0.190594	0.408198	0.673082	0.246527	0.371058	0.599079
-1.000000	0.800321	0.151515	0.204906	0.361765	0.727452	0.127614	0.332929	0.673082
1.000000	0.771949	0.136363	0.352183	0.371058	0.551783	0.204906	0.361765	0.727453
-1.000000	0.638116	0.742424	0.272032	0.289778	0.69204	0.249147	0.316445	0.680771
-1.000000	0.816381	0.121212	0.253572	0.337945	0.802767	0.246527	0.455243	0.551783
-1.000000	0.819058	0.136363	0.281746	0.244784	0.740968	0.313051	0.11757	0.818741
1.000000	0.813169	0.136363	0.140874	0.244784	0.835556	0.536974	0.746915	0.250203
-1.000000	0.737687	0.818182	0.33763	0.422194	0.591653	0.33763	0.342881	0.710479
-1.000000	0.839936	0.136363	0.316964	0.244784	0.646375	0.316549	0.257657	0.842235
-1.000000	0.813169	0.257576	0.216225	0.176261	0.828957	0.196215	0.30291	0.813037
-1.000000	0.922377	0.121212	0.204906	0.195583	0.820815	0.860266	0.807133	0.083872
1.000000	0.714668	0.121212	0.246527	0.328966	0.693671	0.324948	0.508561	0.61106
-1.000000	0.726981	0.787879	0.325548	0.381317	0.636836	0.280563	0.220024	0.787865
1.000000	0.624732	0.772727	0.444108	0.306138	0.675232	0.342791	0.401925	0.658989
-1.000000	0.856531	0.121212	0.110821	0.380601	0.658988	0.352183	0.497335	0.551783
-1.000000	0.694325	0.772727	0.298183	0.268636	0.599079	0.194596	0.224806	0.827541
-1.000000	0.691649	0.80303	0.253572	0.295293	0.74885	0.298183	0.32195	0.688941
1.000000	0.724304	0.121212	0.146508	0.295293	0.850693	0.34395	0.361765	0.727453
-1.000000	0.654176	0.787879	0.262276	0.175657	0.781725	0.325548	0.354433	0.606631
1.000000	0.727516	0.106061	0.260807	0.649777	0.574791	0.170145	0.154038	0.96086
-1.000000	0.835653	0.136363	0.239667	0.444856	0.540727	0.352183	0.497335	0.551783
-1.000000	0.889722	0.136363	0.246527	0.244784	0.646375	0.335928	0.598788	0.576039
-1.000000	0.797645	0.136363	0.140874	0.286873	0.788264	0.100624	0.237129	0.820815
-1.000000	0.835653	0.106061	0.260807	0.649777	0.574791	0.260807	0.606546	0.623367
1.000000	0.660064	0.772727	0.287291	0.411161	0.719368	0.353377	0.387469	0.614309
-1.000000	0.746788	0.166666	0.095723	0.229672	0.944702	0.222082	0.445835	0.546219
-1.000000	0.809422	0.136363	0.316964	0.244784	0.646375	0.105656	0.286873	0.835556
1.000000	0.786938	0.151515	0.285062	0.445835	0.546219	0.239667	0.486401	0.680771
-1.000000	0.724304	0.787879	0.348039	0.193139	0.727452	0.249147	0.316445	0.680771
-1.000000	0.87152	0.136363	0.176093	0.455243	0.740968	0.211311	0.41315	0.693672
-1.000000	0.744111	0.757576	0.198667	0.393723	0.745008	0.325548	0.381317	0.636836
-1.000000	0.754818	0.151515	0.204906	0.32022	0.680771	0.296154	0.273482	0.844158
1.000000	0.700214	0.136363	0.246527	0.244784	0.788264	0.236302	0.17146	0.782667
-1.000000	0.891328	0.106061	0.246527	0.286873	0.693671	0.369316	0.563318	0.574792
-1.000000	0.839936	0.136363	0.387401	0.41315	0.551783	0.132488	0.226742	0.813037
1.000000	0.538544	0.787879	0.280563	0.354433	0.667044	0.325548	0.381317	0.636836
-1.000000	0.936831	0.075758	0.260807	0.649777	0.574791	0.573274	0.677394	0.449308
-1.000000	0.727516	0.772727	0.262645	0.279026	0.766618	0.320487	0.375268	0.629032
-1.000000	0.86349	0.136363	0.352183	0.371058	0.551783	0.379883	0.338425	0.62937
1.000000	0.755889	0.136363	0.316964	0.244784	0.882852	0.253572	0.332929	0.673082
-1.000000	0.911135	0.151515	0.37871	0.444856	0.63409	0.425859	0.464437	0.526777
-1.000000	0.864026	0.060606	0.77381	0.376394	0.561111	0.396322	0.124681	0.754839
1.000000	0.723233	0.136363	0.105656	0.202692	0.882852	0.352183	0.371058	0.551783
-1.000000	0.796574	0.121212	0.253572	0.508561	0.61106	0.211311	0.41315	0.646375
-1.000000	0.844754	0.136363	0.281746	0.371058	0.693671	0.42262	0.539428	0.457191
1.000000	0.777302	0.151515	0.456623	0.648286	0.278883	0.204906	0.154038	0.914178
-1.000000	0.814775	0.136363	0.132488	0.226742	0.813037	0.316964	0.41315	0.740968
-1.000000	0.868308	0.106061	0.316964	0.244784	0.646375	0.260807	0.30394	0.769087
-1.000000	0.988223	0.060606	0.369316	0.563318	0.574791	0.77381	0.376394	0.561111
-1.000000	0.582976	0.787879	0.130037	0.0	1.0	0.258071	0.273786	0.787865
-1.000000	0.79015	0.121212	0.170145	0.154038	0.96086	0.360635	0.124681	0.754839
-1.000000	0.743041	0.80303	0.218755	0.487754	0.460268	0.320487	0.295293	0.718894
1.000000	0.556745	0.80303	0.253572	0.401925	0.658988	0.320487	0.348611	0.688941
-1.000000	0.892934	0.106061	0.260807	0.606546	0.623367	0.241265	0.427664	0.568091
-1.000000	0.850107	0.151515	0.204906	0.278674	0.774134	0.222082	0.370562	0.673082
1.000000	0.784261	0.075758	0.174492	0.164425	0.966697	0.424576	0.632966	0.299541
1.000000	0.706103	0.136363	0.176093	0.286873	0.788264	0.253572	0.220024	0.842235
1.000000	0.691113	0.151515	0.132488	0.226742	0.813037	0.204906	0.112493	0.96086
-1.000000	0.834047	0.787879	0.482993	0.43508	0.425398	0.325548	0.30067	0.727453
-1.000000	0.856531	0.121212	0.289259	0.465905	0.658988	0.348039	0.220024	0.842235
-1.000000	0.721092	0.80303	0.298183	0.268636	0.599079	0.253572	0.375268	0.658989
-1.000000	0.875268	0.106061	0.296975	0.390399	0.720515	0.246527	0.286873	0.740968
-1.000000	0.836724	0.136363	0.211311	0.328966	0.646375	0.309189	0.361765	0.727453
-1.000000	0.837259	0.121212	0.425858	0.464437	0.526776	0.110822	0.551213	0.563135
1.000000	0.770878	0.136363	0.352183	0.371058	0.551783	0.387401	0.371058	0.551783
-1.000000	0.834582	0.121212	0.217885	0.508561	0.563135	0.352183	0.371058	0.551783
-1.000000	0.80621	0.121212	0.267297	0.393723	0.806452	0.324948	0.508561	0.61106
-1.000000	0.869914	0.136363	0.211311	0.202692	0.835556	0.204906	0.569492	0.587408
-1.000000	0.810492	0.136363	0.313051	0.11757	0.818741	0.316964	0.328966	0.693672
-1.000000	0.872591	0.151515	0.204906	0.444856	0.63409	0.329215	0.246614	0.716292
-1.000000	0.824946	0.136363	0.211311	0.202692	0.835556	0.281746	0.41315	0.551783
-1.000000	0.877944	0.121212	0.503386	0.465905	0.467281	0.253572	0.380601	0.754839
1.000000	0.751071	0.106061	0.260807	0.347168	0.769087	0.105656	0.41315	0.740968
-1.000000	0.783191	0.787879	0.348039	0.461964	0.576423	0.342791	0.428586	0.599079
-1.000000	0.829764	0.121212	0.146508	0.337945	0.754839	0.246527	0.328966	0.693672
1.000000	0.727516	0.136363	0.352183	0.371058	0.551783	0.246527	0.244784	0.788264
1.000000	0.749465	0.121212	0.387401	0.371058	0.551783	0.289259	0.508561	0.61106
1.000000	0.716274	0.121212	0.289259	0.252641	0.754839	0.253572	0.220024	0.842235
1.000000	0.748394	0.121212	0.246527	0.286873	0.835556	0.396322	0.124681	0.754839
1.000000	0.711456	0.136363	0.176093	0.160599	0.740968	0.316964	0.244784	0.646375
1.000000	0.753212	0.136363	0.387401	0.371058	0.599079	0.132488	0.379075	0.770245
1.000000	0.59743	0.772727	0.308011	0.279026	0.736158	0.342791	0.401925	0.658989
-1.000000	0.727516	0.787879	0.303054	0.381317	0.636836	0.409705	0.375268	0.599079
-1.000000	0.807816	0.136363	0.281746	0.244784	0.740968	0.296154	0.237129	0.680771
-1.000000	0.813169	0.151515	0.278469	0.399446	0.619978	0.274428	0.237129	0.774134
1.000000	0.751071	0.136363	0.274428	0.569492	0.494045	0.211311	0.371058	0.693672
-1.000000	0.831906	0.151515	0.37871	0.278674	0.680771	0.204906	0.237129	0.867497
-1.000000	0.831906	0.772727	0.460502	0.408198	0.516015	0.308011	0.279026	0.766618
-1.000000	0.911135	0.060606	0.211311	0.202692	0.977445	0.924603	0.421452	0.307977
-1.000000	0.835118	0.121212	0.253572	0.337945	0.802767	0.265737	0.309832	0.80331
1.000000	0.745182	0.151515	0.37871	0.444856	0.63409	0.159104	0.332929	0.715371
1.000000	0.749465	0.121212	0.289259	0.380601	0.802767	0.246527	0.328966	0.740968
-1.000000	0.853319	0.136363	0.387401	0.371058	0.551783	0.316964	0.328966	0.693672
1.000000	0.766595	0.151515	0.274428	0.569492	0.494045	0.247346	0.32505	0.661774
-1.000000	0.906317	0.060606	0.811509	0.781902	0.1561	0.222082	0.445835	0.546219
-1.000000	0.839936	0.772727	0.466792	0.767011	0.248769	0.370531	0.381317	0.606631
-1.000000	0.759636	0.80303	0.320487	0.32195	0.658988	0.454316	0.428586	0.509218
-1.000000	0.866167	0.151515	0.448232	0.527946	0.447364	0.222082	0.370562	0.673082
-1.000000	0.743041	0.712121	0.201247	0.112493	0.916637	0.469578	0.441212	0.551783
1.000000	0.694325	0.136363	0.176093	0.328966	0.740968	0.190594	0.295293	0.799946
-1.000000	0.767131	0.772727	0.285327	0.306138	0.736158	0.266735	0.311026	0.82005
-1.000000	0.827623	0.136363	0.352183	0.371058	0.551783	0.159104	0.370562	0.673082
1.000000	0.635974	0.757576	0.47662	0.401925	0.629032	0.267297	0.147647	0.806452
-1.000000	0.828694	0.136363	0.352183	0.539428	0.504487	0.216226	0.287852	0.787164
1.000000	0.741435	0.121212	0.259945	0.417159	0.599079	0.289259	0.082025	0.850693
-1.000000	0.898287	0.106061	0.387401	0.371058	0.551783	0.260807	0.649777	0.574792
1.000000	0.720021	0.151515	0.100624	0.237129	0.820815	0.283312	0.330837	0.738865
-1.000000	0.868844	0.136363	0.316549	0.408198	0.630797	0.316964	0.41315	0.740968
-1.000000	0.867238	0.106061	0.274428	0.154038	0.820815	0.731016	0.563318	0.283348
1.000000	0.683619	0.136363	0.246527	0.328966	0.693671	0.246527	0.328966	0.740968
-1.000000	0.812634	0.121212	0.289259	0.63652	0.51521	0.140874	0.371058	0.740968
-1.000000	0.833512	0.136363	0.070437	0.371058	0.788264	0.281746	0.244784	0.740968
-1.000000	0.835653	0.136363	0.140874	0.286873	0.788264	0.348039	0.220024	0.842235
-1.000000	0.891328	0.136363	0.176093	0.328966	0.740968	0.42262	0.539428	0.457191
1.000000	0.632762	0.80303	0.298183	0.268636	0.599079	0.365097	0.428586	0.569127
-1.000000	0.869379	0.106061	0.260807	0.347168	0.769087	0.42262	0.455243	0.551783
-1.000000	0.865632	0.136363	0.246527	0.41315	0.646375	0.301614	0.352712	0.668205
-1.000000	0.802462	0.151515	0.204906	0.569492	0.587408	0.274428	0.32022	0.63409
-1.000000	0.870985	0.0	0.217885	0.508561	0.61106	0.597133	0.801403	0.344245
-1.000000	0.888116	0.121212	0.289259	0.465905	0.658988	0.42262	0.455243	0.551783
-1.000000	0.729122	0.742424	0.272032	0.289778	0.69204	0.285327	0.279026	0.736158
-1.000000	0.813704	0.136363	0.246527	0.286873	0.693671	0.274428	0.195583	0.914178
-1.000000	0.893469	0.0	0.204906	0.444856	0.63409	0.71698	0.467178	0.451544
-1.000000	0.837794	0.106061	0.352183	0.371058	0.551783	0.152295	0.174249	0.914811
-1.000000	0.845824	0.106061	0.239667	0.32022	0.727452	0.550167	0.563318	0.331924
-1.000000	0.868844	0.121212	0.352183	0.41315	0.551783	0.396322	0.124681	0.754839
1.000000	0.58833	0.787879	0.315508	0.0785	0.769892	0.325548	0.327552	0.667044
1.000000	0.740364	0.121212	0.289259	0.380601	0.802767	0.239667	0.195583	0.867497
-1.000000	0.659529	0.80303	0.094649	0.63019	0.542916	0.298183	0.108686	0.778803
1.000000	0.523555	0.757576	0.221544	0.366381	0.745008	0.097612	0.108894	0.917489
1.000000	0.620985	0.787879	0.325548	0.381317	0.636836	0.43801	0.408198	0.516015
-1.000000	0.940578	0.121212	0.253572	0.465905	0.658988	0.788889	0.423253	0.37143
-1.000000	0.694861	0.818182	0.27127	0.131376	0.769892	0.270566	0.239438	0.784508
-1.000000	0.824411	0.151515	0.100624	0.237129	0.820815	0.387401	0.211841	0.638151
-1.000000	0.739293	0.151515	0.159104	0.332929	0.715371	0.204906	0.112493	0.96086
-1.000000	0.781049	0.772727	0.421426	0.089255	0.858004	0.342791	0.32195	0.688941
-1.000000	0.770343	0.787879	0.505487	0.408198	0.485807	0.303054	0.19314	0.818069
-1.000000	0.809957	0.136363	0.352183	0.371058	0.551783	0.132488	0.379075	0.770245
-1.000000	0.828158	0.80303	0.365097	0.375268	0.688941	0.39837	0.363467	0.554885
1.000000	0.494647	0.80303	0.275876	0.348611	0.688941	0.204906	0.369318	0.680771
-1.000000	0.867773	0.121212	0.253572	0.508561	0.61106	0.211311	0.371058	0.646375
-1.000000	0.884904	0.106061	0.260807	0.30394	0.769087	0.396322	0.124681	0.754839
1.000000	0.763383	0.121212	0.190594	0.408198	0.673082	0.432012	0.252641	0.61106
-1.000000	0.808887	0.136363	0.302797	0.170276	0.815988	0.211311	0.41315	0.646375
-1.000000	0.768201	0.787879	0.348039	0.381317	0.636836	0.342791	0.348611	0.599079
-1.000000	0.772484	0.772727	0.325548	0.354433	0.606631	0.308011	0.279026	0.705695
-1.000000	0.684689	0.787879	0.262276	0.175657	0.781725	0.303054	0.30067	0.697248
-1.000000	0.845289	0.121212	0.253572	0.380601	0.754839	0.146508	0.465905	0.61106
1.000000	0.617773	0.772727	0.359749	0.395757	0.561945	0.194596	0.224806	0.827541
1.000000	0.726445	0.136363	0.352183	0.371058	0.693671	0.253572	0.220024	0.842235
-1.000000	0.957173	0.030303	0.95957	1.0	0.013023	0.387401	0.328966	0.599079
-1.000000	0.769807	0.787879	0.253572	0.375268	0.658988	0.482993	0.43508	0.516015
-1.000000	0.716809	0.80303	0.298183	0.215318	0.718894	0.204906	0.369318	0.680771
1.000000	0.767666	0.136363	0.42262	0.41315	0.504487	0.387401	0.371058	0.551783
-1.000000	0.705032	0.772727	0.308011	0.306138	0.736158	0.253572	0.535218	0.569127
-1.000000	0.755353	0.772727	0.239961	0.279026	0.766618	0.353377	0.387469	0.614309
1.000000	0.725375	0.121212	0.176093	0.455243	0.740968	0.253572	0.423253	0.563135
1.000000	0.688972	0.136363	0.140874	0.244784	0.788264	0.204906	0.237129	0.867497
1.000000	0.769272	0.121212	0.232984	0.393723	0.714286	0.289259	0.465905	0.61106
-1.000000	0.855996	0.151515	0.247346	0.436644	0.619978	0.37871	0.40331	0.680771
-1.000000	0.950749	0.045454	0.211311	0.371058	0.693671	0.788889	0.386691	0.470706
1.000000	0.723233	0.151515	0.065863	0.278674	0.820815	0.190594	0.408198	0.673082
-1.000000	0.865096	0.136363	0.281746	0.539428	0.409895	0.316964	0.328966	0.693672
-1.000000	0.645075	0.80303	0.201247	0.112493	0.916637	0.320487	0.32195	0.658989
-1.000000	0.787473	0.136363	0.281746	0.328966	0.693671	0.095723	0.229672	0.944703
-1.000000	0.797645	0.772727	0.325548	0.354433	0.606631	0.421426	0.279026	0.614309
1.000000	0.687901	0.151515	0.204906	0.237129	0.867497	0.239667	0.154038	0.914178
-1.000000	0.699143	0.787879	0.370531	0.381317	0.606631	0.280563	0.246905	0.757661
-1.000000	0.85546	0.121212	0.176093	0.328966	0.740968	0.396322	0.124681	0.754839
1.000000	0.704497	0.106061	0.296975	0.390399	0.720515	0.204906	0.237129	0.867497
1.000000	0.674518	0.727273	0.225883	0.37251	0.69204	0.346672	0.378745	0.606894
1.000000	0.801927	0.136363	0.204906	0.569492	0.587408	0.563491	0.876164	0.220714
-1.000000	0.721092	0.742424	0.295105	0.289778	0.69204	0.298183	0.375268	0.658989
-1.000000	0.845824	0.121212	0.253572	0.209985	0.802767	0.289259	0.423253	0.658989
-1.000000	0.74197	0.772727	0.381871	0.369318	0.561945	0.285327	0.279026	0.766618
-1.000000	0.888651	0.121212	0.528276	0.539428	0.409895	0.253572	0.252641	0.754839
-1.000000	0.754283	0.772727	0.348039	0.381317	0.636836	0.308011	0.279026	0.736158
-1.000000	0.788009	0.136363	0.140874	0.371058	0.740968	0.132488	0.226742	0.813037
1.000000	0.72591	0.151515	0.135384	0.444856	0.63409	0.379883	0.338425	0.62937
-1.000000	0.831906	0.80303	0.359749	0.395757	0.561945	0.387401	0.375268	0.658989
-1.000000	0.829764	0.121212	0.253572	0.423253	0.563135	0.239667	0.486401	0.540727
1.000000	0.730193	0.136363	0.035219	0.41315	0.693671	0.176093	0.371058	0.693672
-1.000000	0.837794	0.772727	0.398742	0.414577	0.553386	0.426113	0.422194	0.591653
1.000000	0.552998	0.772727	0.262645	0.251918	0.797081	0.235577	0.19314	0.818069
-1.000000	0.876338	0.121212	0.34395	0.32022	0.680771	0.360635	0.167333	0.754839
-1.000000	0.888651	0.136363	0.509066	0.41889	0.558232	0.528275	0.539428	0.409895
1.000000	0.763919	0.151515	0.204906	0.32022	0.680771	0.239667	0.486401	0.680771
-1.000000	0.811563	0.136363	0.211311	0.41315	0.693671	0.159104	0.408198	0.630797
-1.000000	0.81531	0.106061	0.296975	0.347168	0.720515	0.217885	0.508561	0.61106
1.000000	0.576017	0.757576	0.244421	0.147647	0.806452	0.253572	0.32195	0.718894
-1.000000	0.754283	0.136363	0.140874	0.286873	0.788264	0.096124	0.295293	0.757661
-1.000000	0.842612	0.136363	0.352183	0.539428	0.504487	0.281746	0.244784	0.740968
1.000000	0.740899	0.151515	0.37871	0.361765	0.540727	0.135384	0.444856	0.63409
-1.000000	0.784261	0.121212	0.159104	0.370562	0.673082	0.396322	0.124681	0.754839
-1.000000	0.81424	0.151515	0.274428	0.361765	0.680771	0.330968	0.34925	0.5666
-1.000000	0.85546	0.136363	0.281746	0.371058	0.740968	0.246527	0.328966	0.693672
-1.000000	0.918094	0.045454	0.34395	0.32022	0.680771	0.788889	0.386691	0.470706
-1.000000	0.818522	0.136363	0.352183	0.371058	0.551783	0.316964	0.41315	0.646375
-1.000000	0.706103	0.80303	0.320487	0.32195	0.658988	0.320487	0.348611	0.658989
1.000000	0.604925	0.80303	0.315508	0.0785	0.769892	0.342791	0.401925	0.569127
-1.000000	0.853319	0.106061	0.767188	0.476859	0.380496	0.096124	0.295293	0.757661
-1.000000	0.884368	0.121212	0.289259	0.63652	0.51521	0.204906	0.569492	0.587408
1.000000	0.844218	0.0	0.71698	0.467178	0.451544	0.204906	0.237129	0.867497
1.000000	0.667559	0.136363	0.164353	0.270686	0.852537	0.140874	0.160599	0.882852
-1.000000	0.746788	0.757576	0.358805	0.339039	0.499232	0.320487	0.32195	0.658989
1.000000	0.796574	0.560606	0.644766	0.301445	0.564518	0.365097	0.348611	0.658989
-1.000000	0.816381	0.136363	0.211311	0.41315	0.693671	0.176093	0.328966	0.740968
1.000000	0.710385	0.136363	0.274428	0.154038	0.820815	0.316964	0.455243	0.599079
1.000000	0.750535	0.136363	0.281746	0.371058	0.740968	0.211311	0.286873	0.740968
1.000000	0.750535	0.121212	0.146508	0.295293	0.850693	0.42262	0.497335	0.504487
-1.000000	0.824946	0.121212	0.387401	0.371058	0.551783	0.253572	0.337945	0.658989
1.000000	0.753212	0.121212	0.324948	0.337945	0.754839	0.246527	0.41315	0.646375
1.000000	0.739293	0.121212	0.253572	0.465905	0.658988	0.274428	0.361765	0.680771
-1.000000	0.868844	0.106061	0.274428	0.486401	0.540727	0.658676	0.693005	0.283348
-1.000000	0.812634	0.136363	0.241265	0.427664	0.568091	0.281746	0.41315	0.551783
1.000000	0.520878	0.80303	0.253572	0.348611	0.688941	0.253572	0.375268	0.658989
-1.000000	0.858137	0.121212	0.324948	0.295293	0.802767	0.211311	0.371058	0.693672
-1.000000	0.752141	0.80303	0.320487	0.348611	0.629032	0.249147	0.316445	0.710479
-1.000000	0.928801	0.106061	0.369316	0.563318	0.574791	0.731016	0.563318	0.283348
1.000000	0.718951	0.136363	0.204906	0.569492	0.587408	0.246527	0.455243	0.551783
-1.000000	0.768737	0.757576	0.358805	0.20233	0.745008	0.348039	0.381317	0.606631
-1.000000	0.755889	0.80303	0.320487	0.348611	0.658988	0.392843	0.149649	0.781726
-1.000000	0.866167	0.121212	0.355536	0.340994	0.599079	0.289259	0.508561	0.61106
-1.000000	0.829764	0.772727	0.534841	0.739899	0.248769	0.298183	0.375268	0.599079
-1.000000	0.873662	0.121212	0.246527	0.286873	0.693671	0.289259	0.465905	0.61106
1.000000	0.79925	0.151515	0.170145	0.32022	0.680771	0.298718	0.541961	0.436677
-1.000000	0.988223	0.060606	0.924603	0.421452	0.307977	0.316964	0.539428	0.551783
-1.000000	0.786938	0.136363	0.140874	0.244784	0.835556	0.095723	0.229672	0.944703
-1.000000	0.873662	0.121212	0.352183	0.539428	0.504487	0.253572	0.380601	0.754839
-1.000000	0.724839	0.30303	0.179736	0.354126	0.69204	0.179736	0.354126	0.69204
1.000000	0.714133	0.121212	0.182195	0.465905	0.850693	0.096124	0.295293	0.757661
1.000000	0.55728	0.757576	0.33763	0.10494	0.769892	0.290174	0.174988	0.77573
-1.000000	0.801927	0.136363	0.0	0.371058	0.740968	0.196215	0.30291	0.813037
-1.000000	0.767131	0.136363	0.096124	0.295293	0.75766	0.281746	0.41315	0.551783
-1.000000	0.825482	0.121212	0.253572	0.295293	0.658988	0.222082	0.445835	0.546219
-1.000000	0.882227	0.106061	0.316964	0.328966	0.599079	0.296975	0.390399	0.720515
1.000000	0.760171	0.136363	0.176093	0.371058	0.693671	0.190594	0.445835	0.630797
-1.000000	0.908994	0.121212	0.352183	0.371058	0.551783	0.860266	0.807133	0.083872
1.000000	0.738223	0.136363	0.235323	0.237129	0.844158	0.281746	0.497335	0.551783
-1.000000	0.949679	0.121212	0.241265	0.427664	0.568091	0.860266	0.807133	0.083872
1.000000	0.651499	0.742424	0.364326	0.344932	0.661052	0.409705	0.375268	0.599079
1.000000	0.730728	0.106061	0.260807	0.606546	0.623367	0.217885	0.252641	0.754839
-1.000000	0.928801	0.106061	0.550167	0.563318	0.331924	0.342791	0.757369	0.379417
-1.000000	0.800321	0.80303	0.543535	0.428586	0.509217	0.298183	0.455243	0.569127
-1.000000	0.783191	0.106061	0.079955	0.260709	0.866235	0.274428	0.361765	0.587408
-1.000000	0.739829	0.772727	0.376061	0.089255	0.888463	0.342791	0.401925	0.569127
-1.000000	0.639722	0.80303	0.454316	0.401925	0.53917	0.171548	0.04247	0.946931
-1.000000	0.810492	0.121212	0.146508	0.337945	0.754839	0.216226	0.287852	0.787164
1.000000	0.774625	0.151515	0.285062	0.445835	0.546219	0.34395	0.361765	0.727453
-1.000000	0.891328	0.106061	0.260807	0.649777	0.574791	0.316964	0.41315	0.551783
1.000000	0.60439	0.787879	0.325548	0.381317	0.606631	0.258071	0.220024	0.787865
1.000000	0.748929	0.106061	0.039445	0.380601	0.850693	0.260807	0.606546	0.623367
-1.000000	0.710921	0.787879	0.387401	0.348611	0.629032	0.303054	0.19314	0.818069
-1.000000	0.794433	0.136363	0.387401	0.41315	0.551783	0.174492	0.164425	0.966697
1.000000	0.533726	0.772727	0.200918	0.284803	0.702201	0.421426	0.333246	0.58385
1.000000	0.737152	0.136363	0.140874	0.244784	0.835556	0.316964	0.244784	0.646375
-1.000000	0.788009	0.772727	0.47662	0.401925	0.629032	0.308011	0.306138	0.736158
-1.000000	0.658994	0.787879	0.325548	0.30067	0.727452	0.097612	0.108894	0.917489
-1.000000	0.883298	0.136363	0.246527	0.286873	0.740968	0.413471	0.32022	0.727453
1.000000	0.609208	0.772727	0.330695	0.360357	0.644772	0.330695	0.333246	0.644772
1.000000	0.940578	0.075758	0.839528	0.865924	0.089052	0.796325	0.366381	0.549156
1.000000	0.717345	0.121212	0.217885	0.209985	0.946546	0.387401	0.371058	0.551783
-1.000000	0.955567	0.075758	0.217885	0.465905	0.658988	0.6848	0.766256	0.349465
-1.000000	0.759636	0.787879	0.460502	0.408198	0.516015	0.320487	0.32195	0.658989
-1.000000	0.803533	0.742424	0.272032	0.317356	0.661052	0.330695	0.279026	0.736158
-1.000000	0.988758	0.045454	0.750652	0.569492	0.470706	0.316964	0.41315	0.740968
-1.000000	0.880621	0.121212	0.289259	0.465905	0.658988	0.316964	0.41315	0.551783
1.000000	0.771413	0.121212	0.198667	0.352712	0.760371	0.503386	0.295293	0.563135
-1.000000	0.873662	0.136363	0.387401	0.371058	0.599079	0.281746	0.497335	0.551783
-1.000000	0.879015	0.136363	0.352183	0.371058	0.551783	0.457838	0.58152	0.457191
-1.000000	0.894004	0.121212	0.352183	0.371058	0.551783	0.432012	0.380601	0.563135
-1.000000	0.814775	0.106061	0.116126	0.390399	0.817663	0.110822	0.380601	0.658989
-1.000000	0.721627	0.80303	0.253572	0.375268	0.658988	0.231268	0.32195	0.718894
-1.000000	0.865632	0.106061	0.159104	0.370562	0.673082	0.550167	0.563318	0.331924
1.000000	0.62955	0.772727	0.421426	0.089255	0.858004	0.454316	0.561875	0.419356
1.000000	0.745182	0.121212	0.396322	0.124681	0.754839	0.239667	0.486401	0.540727
-1.000000	0.8394	0.136363	0.246527	0.244784	0.788264	0.296154	0.237129	0.680771
-1.000000	0.85546	0.151515	0.37871	0.444856	0.63409	0.190594	0.445835	0.630797
